contains_No,contains_Please,contains_Thank,contains_apologize,contains_bad,contains_clean,contains_comfortable,contains_dirty,contains_enjoyed,contains_friendly,contains_glad,contains_good,contains_great,contains_happy,contains_hot,contains_issues,contains_nice,contains_noise,contains_old,contains_poor,contains_right,contains_small,contains_smell,contains_sorry,contains_wonderful,reviews.text
0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,As a Diamond Elite member of the Hilton hotel chains  I stay in a lot of Hampton Inns. By far this is the nicest Hampton property I have ever stayed in. In fact  it is nicer than the Hilton Garden Inn just down the street...MoreThank you for the awesome review! We appreciate your loyalty to the Hilton Family and taking the time to fill out a review about your stay! We are happy to hear that you were able to enjoy our hotels amenities during your stay. We hope...More
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,This hotel had it all... outstanding and personable service and quality furnishings (though I understand they are remodeling to make it even better!) Lively complimentary cocktail hour including pub games.Gorgeous pool area with poolside food and bar service and all i an idyllic location in the Gaslamp quarter! Would stay here again and again!Well Angie H...we would love to welcome you back again and again! Thank you for the phenomenal 5 star review! I truly appreciate to taking time to write about your experience. We can't wait to have you back again..hopefully soon! Cheers! Shannon
0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,Went for a short trip to Orlando  hotel was great  had a pool side room  clean room  good job housekeeping  staff were great
0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,Such a beautiful hotel! LOVED the lobby and the bank vault. It was so unique and interesting. Our suite was so beautiful and very comfortable. We would like to thank the staff for taking such good care of us.Your knowledge of your wonderful city was so helpful. The Russells Thank you for your review of the Whitney Hotel in New Orleans! We're so happy to hear you enjoyed your stay and we appreciate the feedback. If there is anything we can do to make your next visit to the Whitney better  please don't hesitate to let us know. Thank you and we look forward to seeing you again soon!Sincerely  Casey A. CallaisGeneral Manager
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,The rooms here are quite modern  like they've been recently updated. The beds were comfortable too. It's unfortunate that we only spent a few hours in our room as we got in really late and had to leave really early. The hospitality was great as well. They let us check in early and gave us directions to where we were... More
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,If it weren't for Tripadvisor  I would have never known about this gem of a hotel. The Orchid Key Inn fit our needs perfectly (and it was reasonably priced). We drove down from West Palm Beach where we had rented a condo. My husband has...More
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,This is by far the best hotel we have stayed at in a long time. Lobby is beautiful and service is friendly and efficient. The room is spacious and modern with a kitchen. Pricing is very reasonable considering the spacious beautiful room.Thank you for staying with us and for giving us a 5 star review! We aim to make each guest feel at home when they walk through our front doors!
0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,Travelled with my partner to Seattle for the first time in July 2013  and after researching around on Tripadvisor and compare notes with other websites  we decided to pick Sorrento Hotel. And we did not regret it! :)It set a good start for our Seattle trip - we arrived a few hours earlier than the usual check-in time  and when we approached the reception to check-in  we were told we can do so right away - that put a HUGE smile on our face  since we've been up since 5am to catch our flight and we were totally worn out! Excellent customer service!This is an updated classic semi-luxurious hotel - I personally love the building  the hotel classic decor and settings  the room is updated and yet classy  clean  spacious and unlike other old hotels  it does not have that 'moldy' carpet smell. The room comes with your own freshly ground coffee and french-press.:)The location is great - within walking distance to literally everywhere. We walked to a whole lot of places  i.e. Pike Market  Capitol Hill  etc... we even walked all the way to the Space Needle!There's a li'l bar inside the hotel and I did enjoy a couple cocktails there. There's also a bar across the street called Quarter Lounge  check it out. And if you need pharmacy or coffee fix  they are all along the Main St right outside the hotel. Very convenient.Hope this helps. :)Wow! Thank you for such a great review.So glad you enjoyed your stay! Hope to see you again soon.Randall ObrechtGeneral ManagerSorrento Hotel
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,Well checked in was given room 183 couldnt stand the odor for more then 5 seconds.went to desk got a different room 153 was much better but still odor of mildew and mold.was given free breakfast which was ok.i wouldn't recommend to anyone unless i wanted to know what they thought of the place.Thank you for staying with us. We see that you have given us a rating of 1/5. With a mission to provide superior customer service  we take great pride in serving your needs and are sorry to hear that we have not met your expectations. As a valued guest  your feedback will be shared with the team to continue to inspire and motivate them to deliver exceptional customer service. We sincerely appreciate your feedback.
1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,We have stayed at our fair share of hotels near Disneyland. Most recently we spent two nights at the Del Sol Inn. I must say from start to finish I was pleased. (And I tend to be picky). The man Jesus that checked us in was very friendly. My request to have an upstairs room was met. Our room was somewhat large. It was a big square and had two queen beds  a fold out leather sofa  and a dining table with two chairs. The square shape of the room made it feel larger. The air quality was improved when we turned on the AC. The room did smell a little humid prior to that. The beds were COMFORTABLE. The TV had a good selection of channels. The room had a microwave and fridge. They had a free breakfast with pastries  waffles  boiled eggs  and cereal. No water though only juice and coffee. Denny's is located in the same parking lot so if you want a more full service breakfast it is right there. We did not use the pool but it looked well maintained. There was a parking attendant 24/7 and they were helpful. We stored our stroller in the car to avoid taking it upstairs. I will be back. Thank you for a great last minute stay. Thank you for writing us a great review  I'm glad to know you enjoyed your stay with us. Our close proximity to the parks at a reasonable price makes us an ideal hotel to stay at. We hope to see you again next time you are in the area. Sincerely  Parveen
0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,The remodeled elevators (since our last visit) are wonderful. Also added is a restaurant. The staff remains excellent and they made our stay enjoyable... The Luana also offers Yoga classes every Tuesday  Thursday  Saturday and Sunday at 8am on the pool deck. Excellent instructors who...MoreAloha Pete  and thank you for your 5-star review! We're honored to have you as a repeat guest and are happy you've had such a positive experience with us. It's great to hear you appreciate our friendly staff  yoga classes  and social happy hour! We...More
