contains_No,contains_Please,contains_Thank,contains_apologize,contains_bad,contains_clean,contains_comfortable,contains_dirty,contains_enjoyed,contains_friendly,contains_glad,contains_good,contains_great,contains_happy,contains_hot,contains_issues,contains_nice,contains_noise,contains_old,contains_poor,contains_right,contains_small,contains_smell,contains_sorry,contains_wonderful,reviews.text,rating
0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,We stayed for seven nights total  broken up by trips out to Mt Rainier and the peninsula  and we were happy to return to Springhill Suites. This hotel looks like a city block with no curb appeal but don't be dissuaded--all the charms start with the valets and continue inside! The sleek lobby with fireplace is spacious and provides several areas for conversation and an adjacent lobby bar is a busy spot to watch a game on TV or get a bite to eat. The front desk staff was friendly and very helpful especially when we wanted to mail packages home. The efficient valets were on the ball every minute to store/retrieve your car (22.00/night)  flag a cab  or arrange a shuttle to the downtown areas. Luggage carts are available at the point of entry. The engineer of the hotel offered to fix our luggage handle which was broken by the airline and it was done in minutes  cheerfully! The rooms are very spacious  the desk is roomy and has a good work light and even the desk chair was comfortable on rolling castors. Earth tones of grey and soft green walls were subdued and restful. Comfortable bed  above average linens and lots of great pillows. Sitting area had two floor lamps and was very ample with a nice firm sofa and two chairs. Everything was clean and updated  spotless sink area and toilet/bath room. Despite its location near the interstate our room was quiet. The daily breakfasts in the dining room were a full-service hot buffet for an additional nominal fee  efficient  welcoming staff  and no waiting. The Springhill Suites staff seems genuinely happy to serve patrons and we are appreciative for their helpfulness and suggestions  making this hotel feel like a home away from home.Reviews like this absolutely make my day -- there's nothing better than to hear we could be a bright spot and a comfort while someone was on the road. Thank you so much for taking the time to reach out like this! Let us know when you're headed back our way -- we'd love a chance to say hello. Safe travels. All the best  Frank F.  General Manager,Positive
0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,I stayed here because of a conference I was attending. The hotel is very good  rooms are grate and everyone is very friendly and tries to help you. The location is perfect is you need to go near Downtown  specially for business purposes.,Positive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,We picked this location as it was convenient to all the locations we would need to be over the weekend. It was conveniently located off of the highways which was nice. Staff members were nice and helpful. Think the hotel could use a little TLC from the maintenance staff (room screen torn  bathroom door did not have a robe hook ... More,Positive
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,Modern has redone their hotel and it looks and feels brand new  and totally-Modern . The Cocktails were excellent and food great--All the service was exceptional and our bed was so comfortable we actually looked at the brand it was.,Positive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,After a very long day of doing a college tour with my Mom and Son  this Hampton Inn welcomed us and we truly felt like we were home. We did not have reservations  but the staff treated us just the same. They had a room available for us and the front desk staff was very pleasant. I would highly recommend... More,Positive
0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,We stayed here only for one night  but our suite was beautiful! Modern  comfortable king size bed  outlets for charging devices  and view of the pool and well kept yard from our window. Had a drink at the skybar for happy hour which was okay... it's misleadingly on ground level in the lobby and we were the only guests there at the time and left to go somewhere else for dinner (Hooters - there's not too much walking distance to choose from).The buffet breakfast was also okay  maybe just stick with the continental or go somewhere else as it's nothing impressive. It did suffice as we were leaving for a cruise that morning  and the friendly hotel staff helped us set up a shuttle.Thank you for taking the time to share your thoughts regarding your recent stay with us! It was great to read that you were so happy with your suite! We certainly appreciate any feedback you may have for us regarding our breakfast buffet and sincerely hope that you enjoyed your cruise!,Positive
1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,My husband and I stayed in the Hampton on October 20/21  2012 as we were flying out of Philly on the 21st for a 15 day cruise. We love the Hampton and have never found the rooms or staff to be in any way deficient. Rooms are great and staff outstanding.Only upsetting thing - upon returning  we attempted to contact the hotel for the shuttle back to pick up our vehicle. Call 1 - answered  asked if I could be put on hold (done before I could answer)  cut off - Call 2 - answered again  same thing  I said no  I've been put on hold and lost. Person said  I'me having a bad day..seriously. Calls 3  4  5 - rang up to 25 times and no answer. Finally  a young man answered and we were picked up by your great driver - this was November 7 at about 6:30 to 7:30 pm. (don't have exact time was irritated by this time).I would still stay here...would like to have the young lady answering calls to be talked to.,Positive
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,The staff at Orchid Key was delightful and extremely attentive. Highly encourage others to forego the larger hotels and try this gem. It is extremely clean and was very quiet. Their Attention to detail was noted. Brandon thank you for the great advice about where...More,Positive
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,What a great hotel! The decor and architecture is an exceptional mix of modern and vintage. The location was perfect for catching a show  as it is in Chicago's theater district. Our room was comfortable  although the bathroom was very small. They brought a Keurig to the room upon request. I cannot say enough about the porters/greeters/concierge - they were classy and helpful and kind.Friendly and comfortable is what we aim for and we're so proud of our team! The rooms are a bit cozy  which is what you get in a historic 1920's building along with the charm! Come back soon!Amber BertschGuest Experience Manager,Positive
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,The Sandia room was great with it's large bathroom  king bed and daybed  and private walled patio. Breakfast was delicious and plenty and I could go on and on for quite a long time about the home's large back patio  the views  and how quiet and beautiful it is there. Saw many bunnies and quail  and a little after breakfast one... More,Positive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sehr gutes Hotel  sehr freundlich und bis auf WLAN und Frhstck auch alle Annehmlichkeiten inklusive. Im Verhltnis zu asiatischen oder europischen Mandarin Oriental aber zu teuer und im Detail dann doch schlechter. Fr ein amerikanisches Hotel jedoch top.,Positive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,This Courtyard is somewhat a hidden jewel  a very quiet property  newly renovated  and only 10-15 minutes from the Kentucky Horse Park. A nicer pool and spa area than most properties. Plus the convenience of the Bistro if you want to stay in during the evening.,Positive
0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,This is the third time we have stayed at the Reef. We stay in partial ocean view rooms and twice stayed in the Ocean Tower and once in the Pacific Tower. Both are very nice and rooms and hotel are all newly renovated to a high standard with quality furnishings. The hotel has great restaurants  The Shorebird  Ocean House and Kani Kapa Grill. All have beautiful food and great ambience. The pool is good and clean and of course you are literally on the beach which is a lot quieter than at the main Waikiki beach. The Boardwalk shops and restaurants are a few minutes walk away and have a great selection of shopping. Recommend these restaurants - Cheeseburgers  Ruth Chris Steakhouse  P F Chang as well as hotel restaurants. A walk up Diamond Head is worth it and the submarine tour which leaves from the Hyatt nearby. Hotel is beautifully decorated and the rooms and restaurants etc are great. We will stay here again. We recommended this hotel to other friends who enjoyed their stays here as well.,Positive
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Checked a LOT of different places for our Alabama Trip with my brother and sisters.Motel won out price wise and we arrived and had an enjoyable check in and had a two night stay in room 115.The room was clean and the only complaint there is the front door to the room needed weather stripping around the door as... More,Positive
